iter	F1	Logloss
0	0.5773874863	0.5203262968
1	0.6629588432	0.4146182642
2	0.6913849509	0.334829108
3	0.7048648649	0.2702501358
4	0.7102396514	0.2470144267
5	0.7198275862	0.2297032849
6	0.7318132465	0.2018284167
7	0.7610993658	0.1850590339
8	0.7693920335	0.178057228
9	0.7868852459	0.1687092695
10	0.7958762887	0.1626324005
11	0.7995846314	0.1569850104
12	0.8111455108	0.1519942261
13	0.8151950719	0.1480919714
14	0.8188331627	0.1454078595
15	0.8244897959	0.1420711063
16	0.8248472505	0.1378030938
17	0.8255578093	0.1336445804
18	0.8360323887	0.1309948544
19	0.8398791541	0.1278981076
20	0.8471528472	0.1263162973
21	0.8416833667	0.124912225
22	0.8451548452	0.1240169605
23	0.8500496524	0.1215770832
24	0.8548864758	0.1175027023
25	0.8514851485	0.1166674991
26	0.8610837438	0.115088755
27	0.8650246305	0.1129248873
28	0.8639053254	0.111982263
29	0.8647581441	0.1113031883
30	0.8692232055	0.1106675944
31	0.8669950739	0.1086600869
32	0.8714425908	0.106256299
33	0.8694798822	0.1061490379
34	0.8716944172	0.1036294284
35	0.8741463415	0.1023483204
36	0.8752436647	0.1020009925
37	0.876338851	0.1018805113
38	0.8785228377	0.1009223211
39	0.8804664723	0.09978050527
40	0.8771929825	0.09997759395
41	0.8741463415	0.09959992668
42	0.875	0.09883775278
43	0.8856589147	0.09775901122
44	0.8856589147	0.09697874823
45	0.8858800774	0.09632939678
46	0.8891031823	0.09610685595
47	0.8931665063	0.09407170857
48	0.8972142171	0.0937624933
49	0.8970163619	0.09285083242
50	0.8970163619	0.09229834284
51	0.8972142171	0.09216008721
52	0.8961538462	0.0914743337
53	0.896353167	0.09161570139
54	0.8970163619	0.09132677078
55	0.8968177435	0.09015821763
56	0.8978805395	0.08947511667
57	0.8978805395	0.08885377714
58	0.8982725528	0.08882698393
59	0.8979980934	0.08738352521
60	0.8976076555	0.08652633637
61	0.8976076555	0.08618475474
62	0.9035339064	0.08522336327
63	0.9014354067	0.08417576365
64	0.9003831418	0.08411374048
65	0.9003831418	0.08345258357
66	0.9	0.0833455599
67	0.8989412897	0.08332334669
68	0.9	0.0829827395
69	0.9	0.08274787419
70	0.9019230769	0.08271947016
71	0.9019230769	0.08252863239
72	0.9019230769	0.08231770388
73	0.9031639501	0.08180635237
74	0.9012464046	0.08174927696
75	0.9001919386	0.08138098454
76	0.9001919386	0.08092883937
77	0.9035339064	0.08049196112
78	0.9037178265	0.08038489891
79	0.9026717557	0.0795296908
80	0.9026717557	0.07938910516
81	0.9045801527	0.07887273414
82	0.9045801527	0.07885879232
83	0.9045801527	0.07891524363
84	0.9018112488	0.07862755598
85	0.9049429658	0.07856387315
86	0.9045801527	0.07869050662
87	0.9033492823	0.0786847724
88	0.9018112488	0.07832149616
89	0.9026717557	0.07812773134
90	0.9035339064	0.07811353353
91	0.9054441261	0.07790481084
92	0.9094375596	0.07742726978
93	0.9083969466	0.07754165032
94	0.9094375596	0.07742964575
95	0.9075309819	0.07742928227
96	0.9064885496	0.0774251087
97	0.9066666667	0.07689319162
98	0.9094375596	0.076493775
99	0.9094375596	0.07649469741
100	0.9083969466	0.07661967404
101	0.9075309819	0.07632623978
102	0.9075309819	0.07610381878
103	0.9113441373	0.07576775573
104	0.9094375596	0.07571883804
105	0.9104761905	0.07559669551
106	0.9111747851	0.07575336078
107	0.9092645654	0.07572716358
108	0.9092645654	0.07560906716
109	0.9092645654	0.07564755959
110	0.9103053435	0.07559279406
111	0.9104761905	0.07536094028
112	0.9096098953	0.07495893885
113	0.9106463878	0.07482522784
114	0.9106463878	0.07483130019
115	0.9125475285	0.07481265023
116	0.9115128449	0.07474433898
117	0.9115128449	0.07478973073
118	0.9115128449	0.07427641256
119	0.9123809524	0.0743269503
120	0.9123809524	0.07408976894
121	0.9113441373	0.07411539958
122	0.9103053435	0.07409578818
123	0.9113441373	0.07406724705
124	0.9103053435	0.07385220532
125	0.9123809524	0.07362296711
126	0.913250715	0.07354013275
127	0.9142857143	0.0735120953
128	0.9134157945	0.07348337058
129	0.9134157945	0.0734092608
130	0.9134157945	0.07309619715
131	0.9135802469	0.07304518897
132	0.9154795821	0.07281829085
133	0.9134157945	0.07275711978
134	0.9125475285	0.07251925438
135	0.9125475285	0.07254796858
136	0.9135802469	0.07230591426
137	0.9163498099	0.07222977028
138	0.9173789174	0.07229590564
