iter	F1	Logloss
0	0.7144319345	0.5012718258
1	0.704496788	0.3941578948
2	0.7248182762	0.3005467126
3	0.7547974414	0.2624763122
4	0.7662753469	0.2424331071
5	0.769883351	0.2166701836
6	0.8004136505	0.1950178801
7	0.8119218911	0.1826111918
8	0.8164948454	0.1720122384
9	0.8253319714	0.1646945812
10	0.8232890705	0.1597696306
11	0.8353658537	0.1524849915
12	0.8380566802	0.1471314551
13	0.84295846	0.1430328329
14	0.8432760364	0.1402900403
15	0.8487903226	0.1354908974
16	0.8565697091	0.1317190315
17	0.8631368631	0.1277142094
18	0.8630952381	0.1246167236
19	0.8687068115	0.1215152581
20	0.8729064039	0.119955153
21	0.8823529412	0.1174330612
22	0.8810916179	0.11669739
23	0.8862973761	0.1138454032
24	0.884765625	0.1125872533
25	0.8882410107	0.1109670755
26	0.8895348837	0.1101241105
27	0.8914728682	0.1092494642
28	0.8927536232	0.1084688076
29	0.8927536232	0.1071657551
30	0.8946859903	0.1055897243
31	0.8925459826	0.1036408872
32	0.894482091	0.1033244846
33	0.8946859903	0.1018608392
34	0.8970163619	0.1003797986
35	0.8982725528	0.0992715011
36	0.9007633588	0.09796157878
37	0.9005736138	0.09705598245
38	0.9039010466	0.09670856667
39	0.9039010466	0.09619406395
40	0.9054441261	0.09566964125
41	0.9111747851	0.09522806628
42	0.9104761905	0.09403800504
43	0.9097815764	0.09254377222
44	0.9134157945	0.09146537098
45	0.9135802469	0.09063462915
46	0.9115128449	0.09062261753
47	0.9096098953	0.09083272273
48	0.9116809117	0.08905070837
49	0.9137440758	0.08892418916
50	0.9118483412	0.08859673511
51	0.9128787879	0.08712860973
52	0.9147727273	0.08689295835
53	0.9137440758	0.08639758199
54	0.9118483412	0.08620618736
55	0.9137440758	0.08563644042
56	0.9156398104	0.08558324648
57	0.9166666667	0.08541877827
58	0.9149338374	0.08498909126
59	0.9159584514	0.08430540072
60	0.9150943396	0.08400620349
61	0.9143932267	0.0839374283
62	0.9133709981	0.08324577193
63	0.9161168709	0.08313290337
64	0.9152542373	0.08315136824
65	0.9171374765	0.08273637653
66	0.9169811321	0.08262045379
67	0.9152542373	0.08219288943
