iter	F1	Logloss
0	0.6941297631	0.3578898402
1	0.7734457323	0.2379609596
2	0.7807933194	0.1965499128
3	0.7954070981	0.1772375633
4	0.8132094943	0.1560859961
5	0.8286290323	0.1427012346
6	0.8416833667	0.1334476885
7	0.8508508509	0.1281831487
8	0.8568588469	0.1216737956
9	0.8662041625	0.1160855828
10	0.8748768473	0.11148408
11	0.8775710088	0.1095433919
12	0.8814887365	0.1084407363
13	0.8796844181	0.1035364883
14	0.884729064	0.100219878
15	0.8891069676	0.09864046401
16	0.8880157171	0.09865392299
17	0.8891069676	0.09841061679
18	0.8956097561	0.09629599276
19	0.8932419197	0.09528462797
20	0.8919449902	0.09506641646
21	0.8949950932	0.09372322205
22	0.8978388998	0.09206340696
23	0.8978388998	0.09079984377
24	0.896484375	0.08829477966
25	0.9007782101	0.08822347433
26	0.9039767216	0.08721521576
27	0.9069767442	0.08547278536
28	0.90803485	0.08445890547
29	0.9036027264	0.0838204049
30	0.9027237354	0.08349657973
31	0.9046692607	0.08307508439
32	0.9037900875	0.08301942387
33	0.9009708738	0.08179185205
34	0.9027237354	0.08144095171
35	0.90785645	0.08039420377
36	0.9108527132	0.07964357869
37	0.912246866	0.07943557686
38	0.912246866	0.07923484203
39	0.9099709584	0.07863074829
40	0.9110251451	0.07793954029
41	0.9092664093	0.07701080659
42	0.9101449275	0.07695006069
43	0.9083895853	0.07673152893
44	0.9115384615	0.07698096655
45	0.9090909091	0.07716450767
46	0.9092664093	0.07732446582
47	0.9092664093	0.07723201206
48	0.9092664093	0.07718256115
49	0.9103182257	0.07707195511
50	0.9094412331	0.07666778485
51	0.9094412331	0.07680305546
52	0.9087415946	0.07682982485
53	0.9076923077	0.07688440589
54	0.9085659288	0.07693186531
55	0.9096153846	0.07699875589
56	0.9115384615	0.07707003571
57	0.9097888676	0.07691066676
58	0.9108341323	0.07687004454
59	0.9108341323	0.07703706714
60	0.9127516779	0.07647111374
61	0.9097888676	0.0764689195
62	0.906641001	0.07691046789
63	0.9047160731	0.0771066964
64	0.9047160731	0.07714704319
65	0.9036608863	0.07704104438
66	0.9047160731	0.07688236019
67	0.9047160731	0.07686138235
68	0.9057692308	0.0768216605
69	0.905950096	0.07659648009
70	0.906820365	0.07660365197
71	0.906641001	0.07629481971
72	0.9038461538	0.07695784615
73	0.9089165868	0.07695495325
74	0.9106628242	0.07550146272
75	0.9106628242	0.07444057529
76	0.9125840538	0.07397912716
77	0.9136276392	0.07395904756
78	0.9153846154	0.07325655888
79	0.916426513	0.0732222047
80	0.9143407122	0.07307701502
81	0.9132947977	0.07323649891
82	0.9132947977	0.07314945465
83	0.9124157844	0.07309853781
84	0.9140096618	0.07318389707
85	0.9131274131	0.0730528135
86	0.9131274131	0.07300695642
87	0.912959381	0.07258608118
88	0.9156159069	0.07249666877
89	0.9147286822	0.07261278906
90	0.9119070668	0.07260381464
91	0.9140096618	0.07247799714
92	0.912959381	0.07220270047
93	0.9141755063	0.07245383662
94	0.912959381	0.07294921806
95	0.9090909091	0.07324263804
96	0.9103182257	0.07328722881
97	0.906460945	0.0735725771
98	0.906641001	0.07319786969
99	0.9097888676	0.07331230987
100	0.9097888676	0.07333861891
101	0.9087415946	0.07299313059
102	0.9115384615	0.07308750043
103	0.9143407122	0.07272917472
104	0.9153846154	0.07283840722
105	0.9153846154	0.07287329578
